Date,bnf,axis_bank,bandhan_bank,au_bank,sbi_bank,bob_bank,idfc_bank,federal_bank,kotak_bank,hdfc_bank,icici_bank,pnb_bank,indusind_bank
2019-07-05,31522.68499860224,804.6403541356639,545.5399806839782,345.2840099254075,334.8617635512796,115.24704383618014,45.052542218912905,103.25363184350773,299.55640094233905,587.1498206429052,421.10021206702083,76.54786302345991,1439.690472240715
2019-07-08,31346.48551055772,798.665271956089,523.9248248435238,337.92907679713556,333.5474620076324,115.4243548141737,42.95938787199324,100.47062918986065,301.2583381415335,584.6571846197711,418.7363657397439,70.79518436610105,1455.5888903159591
2019-07-09,30533.045337588475,775.2630343477626,518.9592226482574,340.26477999949094,320.40498753151076,109.83929618214955,41.862977852996046,98.96121881498718,292.81818018965527,567.9530553055912,411.0177033289728,66.61984204888755,1418.3645964018012
2019-07-10,30617.694195026314,783.3791900323821,510.48833878598276,330.47472248594005,326.79494386421936,112.36587128360986,42.710204922636855,100.65930456183962,291.22569410574835,562.0227559567246,414.87701996589027,69.40340607638768,1441.900017334846
2019-07-11,30706.642689259163,770.2837716173472,521.3933125507209,326.996063135021,324.93690658983047,110.81447298564608,43.009227399699995,99.71593180844727,294.41061872436615,567.7521765906135,417.43384133293785,67.77966070211878,1444.7817391524736
2019-07-12,30789.392343933876,762.9145087656726,544.5663880559492,334.4007037729081,329.01558477965193,111.65666198730469,42.710204334686196,98.86688735738724,296.1527411545083,571.296195397767,412.2719998256116,69.21782078876188,1488.9706702925741
2019-07-15,30688.493273372063,754.101383648065,544.8097680535922,331.34441321372555,330.0125872506401,111.25771979034924,42.859714885823,100.75366140615442,296.5610281611164,566.0983746794747,413.3333164890773,69.58896985822933,1469.7099757905164
2019-07-16,30532.295365477108,746.8815168894678,535.4140154469809,331.9159615892795,324.9368740535761,107.26839995621391,42.26167553346805,101.7442068428411,300.3452273673974,571.2962913331199,406.72418121527573,68.56833221707201,1426.529893969849
2019-07-17,30621.893895104626,759.9270446584762,534.5376589250976,333.7546832796536,329.96728237240075,110.10525787284665,42.01249301178615,102.03907511029708,299.1302975685366,565.3777724897216,409.66696932884264,70.33124958200177,1424.4165090009633
2019-07-18,30705.444068582696,750.8648374695834,525.7747823458346,331.93998055938084,337.12773026101837,112.89778430587076,42.76004509423558,98.55014927874764,304.9957622194846,567.7522175508764,410.05285595039567,69.91371606417383,1437.1449269457435
2019-07-19,30514.745257967203,740.4582395499491,520.9065078166901,334.3279919354167,330.9189835138373,108.37654805587509,41.81314128366196,95.53916271366995,306.7185781076638,570.5874559202653,405.1322188820757,68.2435887013576,1421.72674189994
2019-07-22,29616.70708355306,726.9646167261579,516.0382058415261,328.45739166629875,322.67095962624944,104.6088644991794,40.01901626586914,94.43991330202121,297.3577531324415,554.0486465007414,396.305132823031,67.45490827807868,1363.0803980357173
2019-07-23,29342.108841635167,729.8526114402339,493.44940292263874,327.8106508470683,318.32034509878736,105.31807668004082,40.16852564199298,91.71568573118083,290.78512743949136,542.117157811594,399.2550081664304,67.54769963008124,1369.5645977924883
2019-07-24,29085.111735718565,724.9729886653523,457.1319686021729,327.36287390420733,309.8456883417792,99.82167766244707,38.72325509643238,90.23409472491417,297.3577122455392,533.197957873672,398.33615316396794,63.46514255400297,1351.7931834799997
2019-07-25,28980.71361194105,708.2428040324327,433.374763143117,316.41760542353353,309.7097417280074,97.87133484548505,36.87929034683775,88.89586358889702,297.15852371877094,539.8726344855927,395.7731612324897,63.465147848180365,1314.1366357680351
2019-07-26,29062.16126616215,720.5414542488408,453.2373708777146,328.35788453050134,308.8939528600359,99.28976500652041,38.42423200346766,88.75249071952832,296.7601855459091,538.2659629391828,396.7887140344011,61.70221858866075,1345.357085502514
2019-07-29,29583.106039322625,733.1389421542685,479.72081133999484,329.7011830006005,311.7491076577511,99.73302368724018,42.46101856040095,91.52451045875372,301.4904561225269,537.1673729785956,418.7922221722303,63.88267099145334,1354.4830169459804
2019-07-30,29434.50816325935,722.9315130734407,480.0128953429301,326.36785228699307,312.15692159037576,96.71887098191091,41.4144453210551,89.56497014467047,299.74774869984157,532.7845639332455,418.7922287115771,64.20742181218236,1379.5072172011837
2019-07-31,28575.116777796546,691.1143379292448,463.4607612820138,325.8205801844711,294.6638543938449,90.7348826390123,39.27146446682381,86.02826112642724,296.78008986549355,529.2405417121429,409.99077310931614,62.16614672120141,1265.7691357967897
2019-08-01,28660.166509651037,671.1477183542015,466.3330431556691,333.8305334121503,299.83019923141194,93.08415283364596,41.81314435750164,87.8444118316535,299.93695862828326,527.8373718977099,409.36211392390425,64.02185295952691,1335.3664332161143
2019-08-02,28223.9216504625,664.6249635400626,463.94756444581975,325.87034037260867,286.0079010269763,92.72954884829954,40.965914928092744,85.4069464988523,296.361889508298,523.5512608464982,400.31896576587405,62.630069614135344,1341.0341305198108
2019-08-05,27840.874701787197,662.7328626376861,447.8822424363676,328.3330179601164,270.5088182034701,92.37493688995708,40.81640731456469,83.06507208325165,297.7560559399079,520.24808536213,390.4052368371306,62.16614839860036,1311.2546585363837
2019-08-06,27518.179689928045,655.9611169681095,459.5661175696754,309.70119116740085,270.8260565777017,90.42460700929044,40.71672800288866,83.16065903427186,289.64990914424203,513.1324317569491,387.8422113635931,61.88778744752431,1333.5412244984002
2019-08-07,28053.523251176848,676.176773143163,471.2499800492732,328.3578924327527,274.0890153083865,92.55224304630993,41.4144476204665,84.2599126437783,297.53699161750956,518.5786614051232,395.86985254048335,63.325965240456355,1361.2073771258538
2019-08-08,27839.776574427422,657.8532066488921,463.4607525701298,330.4474611383416,262.84993946768265,87.27747691634578,41.314774390747246,83.35182541962392,295.76440266268037,520.4730424198932,397.5140889365014,59.939298779299186,1380.9567651579805
2019-08-09,28293.32191750354,661.4383165574847,478.0655857535676,334.8255491792486,268.5601071598606,89.31645833108884,42.610532190283124,84.45107343980517,299.9468883871636,532.0759215559696,402.83363227461825,61.934183019135276,1385.785331663928
2019-08-13,28356.47122052659,659.4465577375382,486.63374027177343,340.79569417111594,263.6656605400128,88.6515671017703,44.155473679133884,84.5466539519646,303.7510215374593,538.3035443330222,403.3172123157564,61.88778912702381,1366.4712421726838
2019-08-14,27885.175384519403,650.0856624639512,481.23000315172493,341.2931821849523,258.363329067087,87.1888212294473,43.0092296397152,79.91068919217311,301.7394240978003,529.3290782043871,398.38455386916013,61.14550974527397,1341.362827900855
2019-08-16,27919.97610645488,661.239114170472,485.854834834616,343.28324547578933,260.9918781294573,88.69589980384843,43.85645531826332,80.7709840541188,296.5610440192446,524.2617332329899,404.0909577441148,60.82075845142687,1332.6715450118486
2019-08-19,28330.92018524964,675.977501173448,491.69679269616285,342.36285740908767,264.662689221481,91.0451626713645,45.84992838525001,82.39595695782032,299.7477464643528,530.0631067837647,406.3154950447453,63.047606365113666,1392.5452241524047
2019-08-20,28163.22249840052,682.3012092715481,483.12862220250423,347.26336272615214,260.4026823459211,90.6462411780775,45.25188977899126,81.91802193484871,296.869742144758,523.1369509309908,406.9925150980617,62.6300673689509,1401.2367031031154
2019-08-21,28020.674223870457,671.1975371070696,477.0919534509224,343.95489882267134,258.77122621919875,87.49910586596215,44.60400857512324,81.24891708072995,299.5485447823212,526.8427485595611,402.35003533536457,61.006332814066006,1364.0569880524301
2019-08-22,27689.72869947021,662.234968587413,456.6451783958585,343.28326075335707,252.24530835389112,83.59843954225168,43.20857497424748,78.38131105828525,299.538613237207,525.8837748919289,397.5140727630505,59.47536758399899,1319.1034136560763
2019-08-23,26835.038538656274,657.0068184191757,448.85587513973815,332.33799423905833,242.09384423471317,80.4512955160702,42.859716831952674,76.85191537779065,294.7486121397981,511.7116586774683,376.23596972847616,57.062954382337516,1293.6571404648755
2019-08-26,27663.628333670706,674.434045230112,471.24996791641775,335.67130831625786,261.0371837395555,88.56292878140358,43.85645426085394,79.3371810913086,298.75189196680424,519.7389861887867,393.6453448886707,63.09400551219404,1299.885903431722
2019-08-27,28105.974839565915,694.1018581516005,461.41606065968824,336.8156021899795,257.4116591456916,85.99203053702311,43.756782950125526,80.91435582116583,301.54023895553047,534.2071315487987,399.25501005921717,61.98057745052452,1313.357525466249
2019-08-28,28079.924535986804,682.2512776882668,463.4607189856361,333.3330127114862,259.8135498161739,86.16932364082993,43.15873914055746,80.7709784817514,298.5925298406471,532.7862596352718,404.28440135369607,62.44450238689263,1331.7058676063716
2019-08-29,27694.628296168332,671.1975471096488,461.9028975615906,332.83548899835154,256.6865806616198,83.33248069173175,41.86298068734102,78.19014004595746,294.66894070737214,531.8391831377588,396.45017736447437,60.8207647089835,1310.4604336015436
2019-08-30,27407.582262803728,662.1354294916491,472.32105483759653,330.82059828537746,250.1153156432161,81.82541131677706,42.859715928993545,77.37763483559078,288.41510147786397,528.879159072258,393.1617694265638,60.542406119362056,1312.4401771423318
2019-09-03,27238.88188345207,656.0607037670951,455.6714736133552,336.31805427035596,246.53509527249275,81.5594553020915,42.90955444407408,78.71585049690363,284.61096810906673,525.6824862183307,391.7593062962526,57.52687993606722,1332.6715882938204
2019-09-04,26785.638682983168,641.5214345913199,445.4967556135163,333.3330184154893,244.45043787209747,81.02754042412762,42.610531767002584,77.32985264112074,281.6433633479438,522.6041876837775,378.17031249999997,55.57839584350586,1293.0777111519515
2019-09-05,27086.634777211777,649.2889708453764,442.04031759213893,335.42253434139184,249.2542343281119,83.02219725522212,42.610531938618415,78.38130753128617,285.18853655936846,532.5494549038609,376.76787270636686,57.2021363820315,1281.4892566271508
2019-09-06,26986.186629166168,650.3844135500937,439.50878036487484,335.94496303717756,249.29954609395955,83.33248036057294,42.90955153887054,78.3335123839592,281.32467867681726,527.5769022891758,378.1702980647559,56.92377612462761,1275.7916892693997
2019-09-09,27240.032374857918,664.8738823743364,440.0929805295477,331.5917051931159,248.30250425153017,83.33247902215999,42.85971559598476,79.33717978657155,286.60262098817105,531.8391081769959,380.104713374007,56.877383371312625,1284.3864453490753
2019-09-11,27638.730106851595,671.7451841657155,441.06663514112324,332.83548625198256,252.4265880802031,84.70658946077228,42.95939029019213,82.58713525426755,293.03577682821896,538.4693261543216,381.94233560391757,58.08359543263927,1294.622930000758
2019-09-12,27870.475952945428,677.2721102899919,439.11931390019805,328.28326128098774,259.9042142698734,88.25264417014228,43.75678093168528,81.91802391418562,294.7685517472415,532.9520179463601,386.53648008072315,59.89291000366211,1331.7060187754282
2019-09-13,27771.67762105743,660.7908904869269,446.9085584995127,332.2882427021491,258.31805675955434,89.36079789064613,43.059064089025455,82.15698355529669,290.1876822356853,533.0231058404166,393.4518834170822,59.892911873802014,1341.3630528785457
2019-09-16,27867.67562993628,663.8282434335431,442.04024765974805,331.5916910816453,261.2185003423145,87.72073029994735,41.962652609440305,82.6349256378762,293.57351386713145,533.2362149247615,395.09611411967614,59.52176741252105,1332.7198566964967
2019-09-17,27764.777815818077,664.2265788492341,439.995595903552,330.0742966166528,258.31802868596515,87.36612937294313,42.71020313257235,81.63127896991044,293.0257950231463,532.2889871447702,392.5330797793974,60.032079095641826,1328.8086708579979
2019-09-18,27304.38127488501,642.8160741311668,437.9509430131048,320.89521395681464,251.24828525920108,85.01685838716074,41.76330530978683,80.57981158757558,288.79349262546583,525.0432321946903,392.1462185865954,58.31555304090536,1294.043440477924
2019-09-19,27175.133822939515,645.5047448864661,433.2773633610621,324.87528869354946,253.74083186236513,85.06118240650665,41.36460990584838,80.77098476699216,291.74116087107177,520.8992101477138,382.7160845210496,58.36195265897307,1287.1869827355413
2019-09-20,26878.338828739175,638.3844800286959,434.93261956838734,324.82556641085074,248.80103910478,83.95304018302228,40.51738467211707,80.34084175288842,289.78934273421925,524.7353317954808,376.23599436868454,57.480492908378025,1244.7926370515738
2019-09-23,30039.051048267083,700.9731755151801,491.0152749294153,324.87533687829097,278.75684309144657,91.2668011009318,43.806618141462494,91.62009606087139,313.6895014953725,596.5075490128261,421.5003229500866,62.16614544833279,1411.8593975845818
2019-09-24,30431.645538392728,725.2219378011574,519.9328519215222,339.8006608414133,283.83261327037945,88.65158292252273,43.208574809989486,91.8590571162751,325.30101243569527,591.9847670120035,427.0133018296496,61.702226699004996,1453.384494905217
2019-09-25,30028.701884187587,699.0810988980297,486.8285112215365,333.308149021264,269.19460708386765,87.0115127015011,42.361346636960285,88.99145303957512,322.0545076785103,591.9374420908302,424.6920634823641,60.774366590001094,1457.247454920471
2019-09-26,29640.20539069824,683.745120405908,476.2643419684503,318.9051590636344,255.14569820719925,83.28814960580912,42.7600427931269,88.41794333364932,320.06287260828816,587.1541973494428,424.5953615038133,59.01144283407807,1455.3161637653675
2019-09-27,29974.600418656846,697.2885283119471,491.69678588761,323.4325097858928,256.2333324216593,83.77573960001595,43.45775701684042,89.80395142017518,321.82549723561954,591.1559687450147,434.75080730269593,58.361951050860945,1486.7979775961307
